filename,label
test/ede1da1b-bd70-4c87-9b43-1aab1e796c0c.png,Прямо
test/b65598c5-a359-40b2-a4d9-e77fc9f8c136.png,Прямо
test/9574aea2-c1ab-44d6-a561-76d48f508d5f.png,Прямо
test/f04ba814-c4f9-4d51-a2a8-c2e07d65d263.png,Прямо
test/dd9fa9ce-6e0d-43c5-9160-be90654c6877.png,Прямо
test/85194437-5885-41ab-8eec-0a51098f6719.png,Прямо
test/cdb37d51-67a2-4ebb-a1c4-5f26ece67e21.png,Прямо
test/ce51b8bb-75f5-4d23-a2a0-fb0b8ee45366.png,Прямо
test/9b523bae-1c88-4e36-ae76-0b1fc710f1b3.png,Прямо
test/3907459f-8d46-41a0-b68a-7d5e652c8ce3.png,Прямо
test/7b6cd79f-d80a-46fb-9a5e-ab1c86bf1280.png,Прямо
test/8961d9f9-3d1c-40e7-bc82-1aaf1f599a0c.png,Прямо
test/6ac681f6-f9fa-42d6-95a4-4ec9de3c7dbc.png,Прямо
test/4edfd691-577f-4f29-9fdc-70e6f1c7b183.png,Прямо
test/7b6eafac-90ad-46fa-9bc2-ca834c260284.png,Прямо
test/67063739-781b-4592-bf9d-633c144df180.png,Прямо
test/73acf6f4-eff3-4de6-b177-bb9ec5a09067.png,Прямо
test/de59000b-3da7-4028-9885-0ecc69213f58.png,Прямо
test/69db97e3-2149-4f32-a4f6-8f8028c653c0.png,Прямо
test/43485188-2faf-4a22-9632-182efafe4690.png,Прямо
test/fa251f76-9e1a-4a10-afd9-8ebf72c3652c.png,Прямо
test/125ff561-038d-4944-b0f9-f3b792fe9084.png,Прямо
test/84530f99-46e3-453e-8f8c-bce9b82ae2a4.png,Прямо
test/a102ccfb-0a5f-4d78-8e9d-63062b80320e.png,Прямо
test/88153d46-b398-493b-afa5-9b790abdaa6d.png,Прямо
test/e235f527-db0e-4b87-aa0c-07bd97e08a43.png,Прямо
test/0933432d-5a9b-4169-b18e-e8e3dc96a133.png,Прямо
test/740be56e-9f46-4e46-89e5-1d746d65efd4.png,Прямо
test/eccde7ee-63b2-4cb3-828c-cc6102f7915e.png,Прямо
test/20e895da-0a59-48c5-8dce-a08e1be776f5.png,Прямо
test/1a277453-4b6c-4821-a1d3-21aa5903b94a.png,Прямо
test/9c07516a-17b4-4e4f-b6c1-b4281e85c8a5.png,Прямо
test/ecf0bc94-2cbd-4dff-b943-08d5d93d75e4.png,Прямо
test/be233c1f-4149-4f7b-be06-ed0997fc06a6.png,Прямо
test/8063d749-9f0a-49ed-bbbf-0592a64bfa8d.png,Прямо
test/933374c0-ec4f-4ff6-b6d4-8f71e6ec99ad.png,Прямо
test/4ec23de1-d6b9-4706-9158-a7210d875fd5.png,Прямо
test/20e0f328-5a0b-4d23-bc1d-8033467b9700.png,Прямо
test/059a9407-1fa5-465a-b7ae-dfa5c1e67760.png,Прямо
test/8fadb380-785c-4250-9765-0483986bb998.png,Прямо
test/4f845a85-f56d-4b4c-8131-3ecf294956a6.png,Прямо
test/bb0d99ee-b363-483b-b3dc-eef9d60ca79f.png,Прямо
test/893ba891-134d-48b5-a4da-0096bf9d6ada.png,Прямо
test/31719686-1d4a-4b0b-a08e-54ee91f79aab.png,Прямо
test/7cbc2892-907e-44f5-9c9e-718f0d57e052.png,Прямо
test/81a218d0-a7af-49eb-a864-d971c4d2c2c7.png,Прямо
test/96dea51b-50f2-42ae-8551-93d8476f0105.png,Прямо
test/9966c272-37b5-4890-80c9-b70f58ec7231.png,Прямо
test/f3c7c819-d3f8-4194-9364-82e7f9ed04a5.png,Прямо
test/a28073ad-3500-4431-a495-772b62bbda59.png,Прямо
test/d3bcdc19-b587-4a4e-b100-433af682813a.png,Прямо
test/79c92892-bd0e-48d1-8cf4-afaa39917a33.png,Прямо
test/bdf6ac1d-062c-416a-8e3b-4b9e4976e5e0.png,Прямо
test/3941ce8f-d5da-4970-9fd7-476b57ca2f6b.png,Прямо
test/a7bf64c6-2890-47e5-a362-da2cdc845539.png,Прямо
test/b816fbc1-dde9-4492-ad45-0891a38fad85.png,Прямо
test/0fc21fd0-08f3-404e-9766-26346a6019e5.png,Прямо
test/15afa97b-90a6-48ca-9740-fbf5afc5ce63.png,Прямо
test/a5da7360-a5ad-4ad3-81e8-f2836dffe9cc.png,Прямо
test/7edc5511-6bc6-45a0-a8d3-106ce138d23d.png,Прямо
test/de55b365-a789-45fe-b53e-8d9e92ef7bf5.png,Прямо
test/984f1e59-58f8-4915-8e98-1342d813f58d.png,Прямо
test/5ff67b64-992e-4550-b1d5-0f269f2bd2d7.png,Прямо
test/7ec8cfeb-d311-49b7-b33d-5a759f5ed165.png,Прямо
test/fbcca554-9746-430a-8835-295cbf66b321.png,Прямо
test/4db8c7b1-f39a-4abb-84ac-e7af26fd87c1.png,Прямо
test/d3c273b2-99dd-41ef-80ae-0297de0ed182.png,Прямо
test/6bad19d0-09cb-4971-9fcc-7c2954286a66.png,Прямо
test/4328fd94-21c1-42a5-bfb5-26d069f05405.png,Прямо
test/0c39b025-dd98-43fc-a981-b19db275fcb8.png,Прямо
test/1ee8fc41-ed5d-4273-b482-2542d51de296.png,Прямо
test/d8f1064a-7290-42d1-bdb4-99b85a796578.png,Прямо
test/e0fdba9e-7f48-4bd5-b578-6caa219fd40c.png,Прямо
test/2d212cdc-1743-4d83-a85c-e93e49fc062e.png,Прямо
test/a5fc9516-5667-497b-a751-ba09fe9f965f.png,Прямо
test/3f601871-87f5-4f7c-a06a-44f7b0d5d375.png,Прямо
test/ef5224b5-c0fa-47dd-8bf6-dcdad4e24814.png,Прямо
test/e1619d66-47d1-48a1-9838-4facdff52af4.png,Прямо
test/4d5d99aa-2e94-4826-a82a-bbe5fd7c353a.png,Прямо
test/634463fb-a3ff-4247-b503-47acd67343d3.png,Прямо
test/6d3253bc-3df5-401f-95e5-97dc0259eed8.png,Прямо
test/6e38686d-0d0b-4fdd-9430-7b9d7a628d76.png,Прямо
test/b9ef6f19-0d6e-4bf4-aa77-f7724b508c7f.png,Прямо
test/6a31f4e9-aeba-489d-8985-40b4d63aa7dd.png,Прямо
test/ff14a651-bf71-4057-b93d-300f842e2bda.png,Прямо
test/01a5cd18-8ee0-492b-9a85-01cc7dee2c2c.png,Прямо
test/fd39a810-bf8c-476f-99f3-eeaa4828979c.png,Прямо
test/d5ee33d6-c948-4806-a065-469ff527ae0c.png,Прямо
test/38d5cfec-931e-4e88-809b-b5a60db72ce2.png,Прямо
test/0dfefddd-9abe-4f40-adb8-7ae284ae6fb1.png,Прямо
test/807b700a-8662-4bde-be57-26ccc7c590e2.png,Прямо
test/1321975d-000f-4130-9e72-0b939109633c.png,Прямо
test/cd9399fb-fa58-49b3-afc6-2373febaf698.png,Прямо
test/11dc9307-ff5a-486a-9e01-99d9bb776fda.png,Прямо
test/f53b4ebe-53cf-47ed-b0a5-acb5c5ecd00b.png,Прямо
test/8e711471-1e52-47b9-a649-9fa08d613bfb.png,Прямо
test/14a98dec-54c6-4f85-a535-b5d125305cc8.png,Прямо
test/496520d1-8d79-4d24-9fe4-eabcb22fbb77.png,Прямо
test/e83b9853-1880-47cf-98e0-0056f16c46bf.png,Прямо
test/bca3dad0-6c99-4855-a5a1-3a4753a48aba.png,Прямо
test/a2646d51-3d9c-4e5c-ac3c-209da8a35773.png,Прямо
test/d2648050-0e58-4782-a001-8c782967db33.png,Прямо
test/28e6fdc4-c7b5-4166-a5ee-c55ac2e57480.png,Прямо
test/54be8963-520e-4038-aab6-9bc53c6cd63d.png,Прямо
test/c708aff0-bce4-4c00-96ab-68a694d63c5b.png,Прямо
test/0323bad5-aa33-4cd4-8edf-7ba086aded5f.png,Прямо
test/30eca6b1-82b7-42f1-a543-b6727c227334.png,Прямо
test/8aa68000-805d-482c-93a7-27a724b1d327.png,Прямо
test/62437907-fad6-4996-99b4-eff91ac96d28.png,Прямо
test/7cfe1e2e-9cf4-4a3e-9d4c-c565db573ad7.png,Прямо
test/69d422af-e7d7-433c-9f83-f69f5428cfd9.png,Прямо
test/b14f4af0-626f-4d24-964b-8eec1cff8e6b.png,Прямо
test/7873ee26-c9b9-403e-9da6-5fb7778ac234.png,Прямо
test/76eee69a-b8fa-4216-8413-f1487b025d6f.png,Прямо
test/db8b979e-bf76-4431-9605-b5f41cad76df.png,Прямо
test/fe351ab9-921c-44c2-ac53-48bc7ed2228a.png,Прямо
test/4a8aaa4b-aa2c-42a5-a45b-f7478d3d5555.png,Прямо
test/afd02cc5-1703-4d74-85dc-da52d58b5642.png,Прямо
test/d48c90cc-54d1-4fc3-813c-df70e3fa2125.png,Прямо
test/61b34829-63a6-4b2f-a7ea-77de983deb95.png,Прямо
test/b6d0702b-b7ae-4eab-a06b-3dc738cf6a56.png,Прямо
test/fa46ff96-c675-49e7-b449-8754036aaa95.png,Прямо
test/2e86d79d-c73c-4224-91d3-cb609ec2a097.png,Прямо
test/5ea8aaa0-5f88-4bd2-a459-ab608b2f7a22.png,Прямо
test/403cb9fc-d9da-4326-a196-6384bd13f09e.png,Прямо
test/81b0d88d-8074-4f59-9f9b-fccb388ba599.png,Прямо
test/f0a3cdac-cae6-454c-8ede-aaaff5cd267b.png,Прямо
test/a084b268-892e-4af1-b67b-31fba49a42e4.png,Прямо
test/b726caea-6bd4-4963-8132-d7b9b0638ebb.png,Прямо
test/eae4cbb4-10c0-49e7-bbae-3fa6cd195ac0.png,Прямо
test/89707ee4-8420-485e-ba74-a6f00177ad0a.png,Прямо
test/a68a8331-2502-491e-abe3-21e53e41beaf.png,Прямо
test/f0a69dcb-dc17-4af6-a108-3a4d7322e866.png,Прямо
test/449b325b-d1aa-409c-b408-345cf6b4e787.png,Прямо
test/792690fe-5d9c-4c31-ba61-e55149ba5c41.png,Прямо
test/be19ff6a-90db-4453-89c3-2600ee2fa51a.png,Прямо
test/c85b4e8b-7aeb-4f26-b1c8-2475954f2883.png,Прямо
test/a3d83512-8eec-418f-8a9c-d7f28fcc031c.png,Прямо
test/6042bb47-40f1-4831-94db-3aebe54e1dfb.png,Прямо
test/2be33d1a-1b2d-4a8e-9bd3-d50aeac1c559.png,Прямо
test/f1bf0b25-867d-4977-9bb5-349995a04c2f.png,Прямо
test/729e5e96-f520-40fe-98af-766c27e75b8d.png,Прямо
test/7bf867c5-f2d6-4d9b-9cc5-6aae09d122ca.png,Прямо
test/af06ef52-d91b-447d-a992-f8943840669c.png,Прямо
test/3464c088-f69d-4046-b56e-87c55a911eff.png,Прямо
test/2bac64c7-2c56-4620-91d9-06e4558b1313.png,Прямо
test/b43cc39e-d727-4b7d-a698-b0a3335072b7.png,Прямо
test/c5a1e477-4443-4dd5-9ea6-38071c046d17.png,Прямо
test/05b44270-6681-492f-bb87-ce3890b723d3.png,Прямо
test/647e5c87-9187-4e79-89f9-d170b97fffca.png,Прямо
test/bb6afed6-9364-429d-b9e5-32b2def724e6.png,Прямо
test/5a720a04-a87c-4d2a-aa71-756557590174.png,Прямо
test/1c4b9911-7d2b-4df1-aba4-f11dd4452a95.png,Прямо
test/b0893c72-2f79-4c5a-9bad-957a356d416c.png,Прямо
test/15f49280-ce24-4d8e-85fc-0cf67ff2c098.png,Прямо
test/0c0316ac-7efe-4fb9-b4d7-b40b2a485c7a.png,Прямо
test/52342ebe-b30a-4e3b-9180-7f0bed26668f.png,Прямо
test/aea6bdd6-d90d-4126-b90a-6fc44096e964.png,Прямо
test/2ec939d5-3264-48fd-96b8-619e60c4a23c.png,Прямо
test/3ffd317c-f1c4-46fc-98e0-1bc3fa1c7575.png,Прямо
test/8c72bf87-ad4b-4918-bba5-6d035b396965.png,Прямо
test/e3fbc15c-3f8a-451b-8aca-9e9668227fa1.png,Прямо
test/df3766f8-9e7f-4c3a-b997-7feb0fcfa400.png,Прямо
test/931e5b8c-e70d-4f4d-b9f8-08c33d12a909.png,Прямо
test/6d26e10a-55d1-4c60-ac0e-7ae168a4e47e.png,Прямо
test/9d81a67b-2f3b-4a71-ae13-5b7d7e3175e3.png,Прямо
test/ff272211-11be-4ae4-9410-ab3377c3356f.png,Прямо
test/f9a3bc2f-df6c-4e51-b5fd-3a9030a811e4.png,Прямо
test/a2053399-a4c7-4f51-9162-6ca8d68eef01.png,Прямо
test/6d3b2981-b1ab-4630-a791-96eddeb8812b.png,Прямо
test/6cac0a37-95ca-4955-a063-e86b03b58a6e.png,Прямо
test/85b9dc74-b36e-47f9-b1c6-4b570e2bec87.png,Прямо
test/ec755a2d-142b-4b12-b10d-daf632eedbfd.png,Прямо
test/ac2d08e7-8f21-4830-b94c-e5d2031f7d08.png,Прямо
test/385cd0fe-f01c-4fed-bef8-38dc262c2c19.png,Прямо
test/d6179114-8ab8-4311-a2c2-dbd6372b41df.png,Прямо
test/fe083ef7-7067-4e18-ac8e-f4915879b482.png,Прямо
test/43364cb8-9bf5-4cc9-b46b-ce1888206493.png,Прямо
test/f92ac167-1b32-4175-8490-da7431d144cb.png,Прямо
test/fc4a3e54-225c-482c-8ace-14745f47927c.png,Прямо
test/e2349bce-4c97-4c22-b8da-f23a15ce9ce5.png,Прямо
test/4ef36afe-3046-4099-9440-d762aa2cc80a.png,Прямо
test/8f503b02-a5e0-419e-b7ac-a48580955dc4.png,Прямо
test/dc594e9e-70a0-4e8f-9177-caa95e425045.png,Прямо
test/b6ab4ad6-9955-4988-916b-35a024f48cc4.png,Прямо
test/c59340b6-ca8d-493c-b778-2eea6f3de9ae.png,Прямо
test/fd60c159-2350-4e01-ba05-1ce8b6c4e52c.png,Прямо
test/73216da0-8a6d-4485-b2e4-82b7c85fdb6e.png,Прямо
test/5f17410a-e19b-4c62-92fa-e877721bde08.png,Прямо
test/c8d3c080-d841-4b9a-80c6-49236289f276.png,Прямо
test/7e885b07-8d37-439d-b3c0-33c001d86189.png,Прямо
test/d1731216-9601-4ff4-8e4e-197f92d94abf.png,Прямо
test/23861e46-7e46-402b-b1d5-b68615cca6d3.png,Прямо
test/533f487b-8af3-4395-8b51-9d1b2f4f7a20.png,Прямо
test/9c7d9775-100c-471f-8af4-8411f9a98217.png,Прямо
test/9f8e347c-9c84-46b4-85cf-ffcc37bb69c7.png,Прямо
test/932cda99-b3dc-40e9-957b-9c17c469572d.png,Прямо
test/fbb56099-e8fe-4c40-b352-8f0181d75737.png,Прямо
test/e5da13fb-6b52-4d08-9854-a6668fe171c1.png,Прямо
test/bb52f398-638a-4afc-bd2d-50bd5a2ce273.png,Прямо
test/6fd10425-d241-4874-9d1c-f5870035b968.png,Прямо
test/479bba7a-7ab0-4731-bb03-a164646b8dd6.png,Прямо
test/28a79730-8a2a-4c76-a1b8-c2d3d0ee45c7.png,Прямо
test/ee7a7a20-fcc9-46e6-b7c0-7df4d4cf4145.png,Прямо
test/82784517-b449-4deb-b02b-50a95a4474a1.png,Прямо
test/6c61156c-4ef2-4f91-a8d7-0422fae17a0d.png,Прямо
test/226bf048-3516-4390-b108-2d41997b2f5e.png,Прямо
test/94370b80-e312-45d9-87b3-0e82f2ce7041.png,Прямо
test/11dd4eea-af44-47de-b535-e4bf4804659a.png,Прямо
test/366c7452-51cb-4886-8330-96695ddbbf9e.png,Прямо
test/cc26a390-714a-434a-9dc8-a0e5a19fae7f.png,Прямо
test/53751943-8b33-451f-bcd6-500343da523d.png,Прямо
test/8407de00-e2f7-42e3-b317-4e555f672b5f.png,Прямо
test/4bf23bac-e9dd-4ad6-94e8-342ba00b2f84.png,Прямо
test/dbffcf06-e115-4b1a-87d0-55b78a09d0b3.png,Прямо
test/f297297a-f567-4ad7-8aa6-9de80a6a1fd3.png,Прямо
test/c78d4ef8-8e20-4831-acb0-e83c48406e14.png,Прямо
test/27231e81-d18b-40b5-b776-edec7bed4fa3.png,Прямо
test/a48ddd7e-1c03-47e2-9e49-37288f03bd53.png,Прямо
test/86240e77-5189-46f2-8dfb-4231abb7cb3b.png,Прямо
test/3ffedbc6-00a9-4ec6-a7d1-4a3306593658.png,Прямо
test/e5ef8381-540f-4d63-8315-a238c3bb9935.png,Прямо
test/a8efda2b-b828-4d78-a140-de1e6448d56f.png,Прямо
test/54067cda-e314-4ec7-bcd6-b9e86e5e1f5e.png,Прямо
test/271e1a5e-ff9a-4f0b-94a1-d60ff3ab71b6.png,Прямо
test/5fa7382c-72e5-4de8-85de-9408db204862.png,Прямо
test/2f9f6faf-a704-47cf-b904-3497338e82a6.png,Прямо
test/a86467fb-284e-4bd4-8053-75578f62e283.png,Прямо
test/e4ccb381-3f77-4634-8ace-f45da4d86a7e.png,Прямо
test/09987164-3f66-4f3c-a6f0-4a7a276ec1f5.png,Прямо
test/53395d96-b8b9-4705-83f9-57177fcc5683.png,Прямо
test/5c51e3b9-67f2-4c2b-8837-b8c2eb7f55b2.png,Прямо
test/89be7ede-a77f-40b3-b19b-c23dc37faf95.png,Прямо
test/8cb10cd6-fd5e-40cd-abec-8ad463e96e0a.png,Прямо
test/23264204-d26b-4b45-9197-7768854e1f60.png,Прямо
test/b9effd08-c4c6-4b0b-b2e2-f46075b646cc.png,Прямо
test/653c11c0-5bcd-4aae-b2e2-28e51da54767.png,Прямо
test/2295daa4-a6c7-418e-9d2c-93c706eff9dd.png,Прямо
test/6aa9ddd3-2ded-4657-8b41-6d351c14dfb5.png,Прямо
test/e86c342e-6482-4606-a5a7-51c9afe4c3a1.png,Прямо
test/c6d93365-c90e-42e4-bc23-eca28b534064.png,Прямо
test/8ceb727d-f95d-4a07-b92b-e13e18de416f.png,Прямо
test/65ea3714-30c4-4672-922a-cecf92ff36af.png,Прямо
test/e4a7a035-4a05-4c30-8ab5-d1e277ca3b7d.png,Прямо
test/7a9e2268-14da-468d-9a92-437e79993ab0.png,Прямо
test/4acef9ed-39f0-40d7-982a-ccf2c3da6f3d.png,Прямо
test/047e9796-8078-44b4-869c-f7a20f0f1d2e.png,Прямо
test/c91ebb3b-c572-4b7a-9c8f-7db2f7f81931.png,Прямо
test/3908ae79-0b0d-4cd9-a3b3-048edf5ba63c.png,Прямо
test/a23fd5e7-dbb4-4f0b-92a8-0019ba6fde8e.png,Прямо
test/33f6614e-d915-49e8-b3f8-aaaf0ba10fe2.png,Прямо
test/c3f4bdec-cc9b-4bc5-b7ad-0a2684e9a8d6.png,Прямо
test/9cb725a7-f350-45ad-8ce1-6bd3d92d1489.png,Прямо
test/377ccd25-ad6c-4a28-9c04-9fe5679ac688.png,Прямо
test/63110eb8-a08c-41e3-a261-fa07ca597a91.png,Прямо
test/c7e6d0d5-d4bd-4d05-b752-8de3126d31f9.png,Прямо
test/2b0f40e0-ca9f-440e-b72a-2447c9336260.png,Прямо
test/43a5bf3a-9d6f-4c8d-83ea-da1a9a15d1a8.png,Прямо
test/2ac3aa15-a9b2-4557-b606-847e870a0e43.png,Прямо
test/6d99e9aa-7d8c-4f52-a88b-7b3af06acf4e.png,Прямо
test/ca7a4fbc-8668-4870-a702-e5802cd8b816.png,Прямо
test/c5401257-fbd4-4588-bb6a-5919e29edffd.png,Прямо
test/25100cf2-fec8-4dcc-a610-e9aa6183e3c1.png,Прямо
test/4313812f-a314-45e1-a6e6-99a78f8fcd42.png,Прямо
test/3d61a9e3-0ce3-47a2-90a7-ebd82fa814bd.png,Прямо
test/55e24381-bac0-4a70-afc7-24018036f122.png,Прямо
test/976b5ea7-dcbe-44d6-aef6-9dc1a4b626c2.png,Прямо
test/dc15d4da-7764-4b34-95c4-8b9906ebeb2a.png,Прямо
test/5ac7b82a-44cf-419b-9f29-4616d8a02dea.png,Прямо
test/0c38974e-1292-4e22-bed5-8d9ea4aed950.png,Прямо
test/ceb6d34e-82fb-49a5-83b0-1b6b92b7bb0f.png,Прямо
test/87e26516-79cf-4ea7-ad38-798337cafbbb.png,Прямо
test/a3b8a531-66bb-4841-bc87-3d71c1f21a1d.png,Прямо
test/74e7a918-1c03-4b5c-96e5-ed220fdffb94.png,Прямо
test/1b0eddab-25c0-4cad-a5ee-75a75258928b.png,Прямо
test/72ba82ab-7e3e-4783-a55a-a25ac1ca3938.png,Прямо
test/1c7d8f0d-4a00-4afc-90c4-20436720fcd6.png,Прямо
test/c984e3aa-9254-4879-97cf-7304956d8012.png,Прямо
test/3ef3679c-1a68-40aa-925e-afd9707a2352.png,Прямо
test/d583ad25-af32-43c5-ac84-05f724141c94.png,Прямо
test/8dc25f74-1327-42d3-91a7-0c2d165f5dd1.png,Прямо
test/95377a96-2632-480d-8172-faadf10f5f18.png,Прямо
test/62f91968-ebc2-4f76-9f43-d6522aab7db1.png,Прямо
test/3f22ac22-b596-462e-b732-077d04ac3766.png,Прямо
test/e72e8c3a-f08a-4775-920a-9536c0434244.png,Прямо
test/3055896e-7096-49e1-8caf-1a70ee9cbcb2.png,Прямо
test/9a148192-229e-4665-a5ff-d550f6cc939e.png,Прямо
test/f37e12fd-9c50-4d6e-88de-c59ba09ca0c9.png,Прямо
test/d9219108-6bd0-4c3d-8fd7-dfac8dae6bb0.png,Прямо
test/9b910d3b-bd68-4609-b4aa-ad10cd7625c9.png,Прямо
test/ef1e63cc-21ce-4d81-ba57-23820f1b5a1e.png,Прямо
test/8b1eb53e-68e2-419a-9b86-cb119743453b.png,Прямо
test/fe7c9c61-5e49-45c9-89c9-77a8fdf1b546.png,Прямо
test/7d449e97-f6dd-4298-845c-46993cea31f1.png,Прямо
test/056bfbc3-08bb-442e-b27f-0a63f89ec060.png,Прямо
test/1ff5788f-5540-4cd3-812c-a33b1d3efa94.png,Прямо
test/a1e67a09-0757-44fa-82e7-98b63d9c11a8.png,Прямо
test/4a3648a7-4973-4ee5-ba8d-9a9f2430365c.png,Прямо
test/8ff3620a-c18e-4453-8680-7d8ba26d4f67.png,Прямо
test/5b5cdbd2-85af-42f1-a65a-4e8a2bb47fc3.png,Прямо
test/c2f3363b-9618-438c-ab4f-ed911bea0212.png,Прямо
test/05b90d8e-87ce-4f91-a489-9785c4370958.png,Прямо
test/b6b8e377-7a77-494a-a853-fc04b6542edc.png,Прямо
test/a2db3fd8-2804-4c33-97db-3a8903519811.png,Прямо
test/57516f8e-3f7e-4810-b3cc-dc57a93ac58f.png,Прямо
test/da36ef48-8124-47c8-8727-36001b1a2a0b.png,Прямо
test/521ec600-59cc-4997-ade7-a0722beeaaab.png,Прямо
test/39beb7c6-0813-413c-a8df-1c69208a2452.png,Прямо
test/df76de2b-28e5-497a-8078-5ae82a129935.png,Прямо
test/c43a14e2-810c-4bbd-9476-6a2797280e2d.png,Прямо
test/6fe8a0cf-777b-4639-aa1a-65159b1a774f.png,Прямо
test/f7ab74b5-5d42-4393-9785-3819c7665199.png,Прямо
test/dfcc6d93-4df4-4104-b70e-d85c46ba3b42.png,Прямо
test/a33294c8-f3e7-4be2-821e-3313a61080c3.png,Прямо
test/4fe7701e-8807-4e00-b116-9b1f97677f9a.png,Прямо
test/7d65b705-37a6-418a-a963-fa76a6da9af4.png,Прямо
test/aebd5d07-0114-408b-97bb-d8bafae63e49.png,Прямо
test/141c4d6f-38a0-429b-8980-f55b5a190574.png,Прямо
test/0ff5a220-a435-4a72-a1f8-4c1a3a31bd19.png,Прямо
test/dafa63a7-e376-4318-ab08-7cac2da74f65.png,Прямо
test/e54896b0-1a99-4113-b550-38be112f7560.png,Прямо
test/615a6294-381c-43bb-b15a-3b134ba2bc94.png,Прямо
test/371f2d2c-1ad1-4bc2-ab1c-849568947e4d.png,Прямо
test/604ed097-90f9-4c5f-9a3f-9665021ac224.png,Прямо
test/447f634e-f611-4209-956d-d77fd4f4abf9.png,Прямо
test/9f744bbe-cd49-4850-9229-02f275628b41.png,Прямо
test/616eb8f8-735f-45ba-9e1f-6ceb599e557e.png,Прямо
test/c5759075-8244-4b54-b694-1a45ef85a2c6.png,Прямо
test/8bf482f6-19df-4eff-8725-d02a904fa845.png,Прямо
test/6536ddac-8138-42b1-98b0-a250bb7621d3.png,Прямо
test/baabed6c-babf-4217-81b6-79efc4a38086.png,Прямо
test/6d4ea2e6-771d-4e70-a9c0-5edc80aea3d3.png,Прямо
test/34b4afb7-febb-432e-bce7-baea78a33b7f.png,Прямо
test/8d43c762-3740-4bf9-aedc-8529fa454875.png,Прямо
test/b756009e-aeb7-4885-acb2-3d1162cd84c7.png,Прямо
test/4f2e2b29-f33a-430c-bd1c-9443f4dc6ae9.png,Прямо
test/ab35f4f9-facb-4d62-9fa8-8be64d27170f.png,Прямо
test/96660477-391c-478e-aa98-3d64bba90239.png,Прямо
test/72f36ef2-3981-4ab8-a015-5da1f035cc5f.png,Прямо
test/511cff09-d00b-45fa-8b5b-c8adcb875075.png,Прямо
test/02c9e4db-1d22-4fea-b2db-98d103a459af.png,Прямо
test/df69d175-df18-482f-a3b7-d856ab3b0955.png,Прямо
test/e119e92c-281f-49f8-9101-2496dce473ab.png,Прямо
test/d3ed3e6d-7830-4c51-9bab-77b3b7b96f63.png,Прямо
test/72c3e26e-9835-4052-9bd8-a3e798d7e211.png,Прямо
test/bbb62c2a-7a0b-433a-8da8-23caf740b7c2.png,Прямо
test/a48a16c4-6993-42e9-9e66-2baf83bb8c84.png,Прямо
test/25e5fc15-e962-4763-93e8-a0ecf2874e65.png,Прямо
test/bd23f243-9afb-46b6-ad46-127a6d1d0805.png,Прямо
test/600d55be-4f8b-47df-9ffb-12049cc6918a.png,Прямо
test/1cf84860-fb09-4d54-b1dc-091484247fab.png,Прямо
test/a06a0be3-f85d-4713-b2fc-1544a394d1ef.png,Прямо
test/26393d29-f627-4623-b4e0-377810508963.png,Прямо
test/8cef5e15-2c7b-4381-bc2d-63fe42c0cb61.png,Прямо
test/2afe93a3-d719-4b93-ba10-f818cdce75ed.png,Прямо
test/a5660ea9-3c0b-486b-8fe3-65356fe356b8.png,Прямо
test/0e9c960d-ff28-4bba-890b-a4fb9bf86d38.png,Прямо
test/ceaff887-4a20-4fed-a59a-03c21544a986.png,Прямо
test/3106f314-e553-4861-be6f-8d7e1a0c5570.png,Прямо
test/f93f2987-b757-4e9d-acaf-1eaa53b7421d.png,Прямо
test/ce14b17f-9a3e-438f-8b90-eb26fb9e60c0.png,Прямо
test/c7c72d3e-455b-4d33-9d91-2e67020c4c07.png,Прямо
test/e2817b65-759a-40a8-90d3-7dbc0e9c3d83.png,Прямо
test/977f739e-e00d-4603-9e80-219ab8677f00.png,Прямо
test/c8ff43d3-123a-4184-be5f-4bd79d97270f.png,Прямо
test/becca313-101e-4f8d-a340-c2ab620d2b70.png,Прямо
test/fb8ed7d1-cc94-4ee4-8985-387431656199.png,Прямо
test/90ad307e-2380-40bb-a62e-12ff9fcaf784.png,Прямо
test/42be77bf-4ce0-4f7c-be5d-4df1fdc8dbed.png,Прямо
test/cd0d71f1-34c0-485e-a423-d36c8384c9f3.png,Прямо
test/7e5a04aa-cb8f-40c3-9f61-eb6eb1cd8b97.png,Прямо
test/914b6fb7-5163-41fe-8e6e-89ca5842c780.png,Прямо
test/3706b7ae-9697-4795-9526-3ed7177a4793.png,Прямо
test/3d648ba9-6bb5-4a9b-be28-e56a1d69606f.png,Прямо
test/014cd139-20e3-4ca5-82e7-fb544ec66c70.png,Прямо
test/df589eb7-d9cd-4099-9538-6ef79b1f48f0.png,Прямо
test/f943a826-4046-4c1d-883f-91956d7d2dcd.png,Прямо
test/80981b61-7bc6-4322-83bd-7392499e38ab.png,Прямо
test/d096f70c-7149-4bf2-b068-c7967f2fbe68.png,Прямо
test/f1b3ae18-b72f-4249-ad32-988642488238.png,Прямо
test/6ed054cb-fe67-4457-b6b8-21d06c509aa3.png,Прямо
test/18afd297-47b7-4ad9-9343-fad93bf1509f.png,Прямо
test/eafe6f39-149b-4f86-b928-543a6fa88d14.png,Прямо
test/df4bc4a2-8e2e-464f-89e3-23dad8359c7f.png,Прямо
test/0208aaa5-21ae-4f5b-b927-04e4831fc994.png,Прямо
test/cb30ffd7-2847-4616-b87c-2c23f6c682f5.png,Прямо
